"Pedido #","ID do Pedido","Firstname","Lastname","Email","Grupo do Cliente","Número CPF/CNPJ","Comprado Em","Shipping Telephone","Status","Número do Rastreador","Qtd. Vendida","Frete","Desconto","Payment Type","Total da Venda"
"100281497","338730","Ravy","Novais","kfogaca@example.net","Comum","962.047.158-01","14/07/2025 02:41:46","+55 (061) 0422 2885","Pendente","","8","R$10,79","R$0,00","Boleto Bancário","R$943,60"
"100284090","338668","Benicio","Mendonça","thalesaraujo@example.net","Comum","193.508.467-48","27/04/2025 15:57:46","+55 (081) 5388-4861","Pendente","","3","R$25,22","R$0,00","Boleto Bancário","R$330,04"
"100283183","338314","Calebe","Gomes","umachado@example.com","Comum","546.708.312-08","28/07/2025 00:38:12","+55 51 8691 7960","Aprovado","","3","R$12,39","R$10,89","Pix","R$457,76"
"100285109","338690","Léo","da Mata","qrodrigues@example.org","Comum","310.624.795-99","22/07/2025 11:48:16","(071) 0833 5069","Pendente","","9","R$18,75","R$0,00","Boleto Bancário","R$502,95"
"100288501","338476","Maria Sophia","Fogaça","rpacheco@example.net","Comum","795.031.624-16","28/02/2025 11:25:11","71 0213 5284","Pendente","","8","R$44,44","R$0,00","Cartão de Crédito","R$40,08"
"100281882","338223","Maitê","Câmara","abreumaria-laura@example.net","Comum","465.280.139-42","20/07/2025 22:41:52","31 5519 1859","Pendente","","4","R$32,90","R$8,26","Boleto Bancário","R$406,91"
"100283667","338175","Maria Helena","Porto","mvasconcelos@example.net","Comum","217.856.943-91","19/08/2025 15:54:49","+55 11 4224-8390","Cancelado","","4","R$20,25","R$0,00","Cartão de Crédito","R$62,15"
"100288927","338621","Vinícius","Dias","oliviasilveira@example.com","Comum","016.327.458-44","16/04/2025 11:57:52","(051) 9041-7968","Aprovado","","2","R$10,36","R$0,00","Pix","R$519,31"
"100285160","338548","Eloah","Jesus","joaquimdas-neves@example.net","Comum","645.781.930-39","19/08/2025 00:02:31","+55 (061) 4031-4227","Cancelado","","9","R$25,49","R$2,69","Cartão de Crédito","R$845,52"
"100289648","338293","Marcos Vinicius","Barbosa","duartevalentim@example.com","Comum","893.125.760-03","15/07/2025 08:53:29","+55 (011) 2600 4289","Cancelado","","1","R$2,64","R$15,36","Boleto Bancário","R$119,50"
"100288161","338326","Clara","Melo","macedojoao-guilherme@example.com","Comum","429.863.517-19","30/01/2025 17:37:35","(011) 6549 8496","Cancelado","AB608747313BR","10","R$33,39","R$5,26","Boleto Bancário","R$834,22"
"100283979","338616","Eloá","Barbosa","knunes@example.net","Comum","760.534.981-57","01/06/2025 06:52:34","0500-014-0337","Aprovado","","2","R$5,80","R$1,44","Boleto Bancário","R$954,51"
"100286302","338768","Valentim","Dias","leandro19@example.net","Comum","381.547.062-53","29/01/2025 00:55:42","+55 81 8550 4293","Cancelado","","10","R$25,46","R$11,67","Pix","R$483,49"
"100282329","338502","Enzo Gabriel","Andrade","lpereira@example.net","Comum","981.253.647-73","03/09/2025 09:12:53","(011) 3057 9327","Cancelado","","1","R$3,61","R$0,00","Boleto Bancário","R$797,55"
"100281991","338784","Ana Liz","Freitas","joao-guilhermefarias@example.com","Comum","873.629.014-96","17/07/2025 15:49:14","(081) 5494 7860","Pendente","","8","R$41,56","R$17,66","Cartão de Crédito","R$707,81"
"100287330","338582","Isadora","da Rocha","da-mataalice@example.net","Comum","093.648.175-75","11/01/2025 03:08:34","+55 61 8750 6650","Cancelado","AB754775569BR","1","R$7,63","R$0,00","Cartão de Crédito","R$809,12"
"100282789","338523","Isaque","Vargas","juan48@example.com","Comum","941.326.570-43","31/08/2025 05:19:09","(021) 3784-1493","Aprovado","AB752662361BR","9","R$21,26","R$0,00","Cartão de Crédito","R$938,58"
"100284103","338627","Luiz Felipe","da Mata","cdas-neves@example.org","Comum","035.249.617-70","18/06/2025 08:02:30","84 9931-4876","Enviado","","5","R$6,24","R$0,00","Boleto Bancário","R$59,54"
"100281445","338937","Sophie","Rios","qazevedo@example.org","Comum","268.497.530-29","07/01/2025 05:57:18","71 6348 5264","Pendente","","4","R$16,42","R$8,12","Cartão de Crédito","R$610,49"
"100282122","338266","Gabriel","Rocha","gabrielly09@example.net","Comum","462.978.053-00","28/01/2025 05:23:39","+55 (061) 6440 4866","Pendente","","7","R$15,21","R$14,83","Cartão de Crédito","R$685,80"
"100286863","338666","Melina","Camargo","ianvargas@example.org","Comum","372.649.018-31","29/04/2025 21:49:09","+55 (021) 0766 6243","Enviado","AB660736812BR","9","R$0,14","R$0,00","Pix","R$619,42"
"100288616","338623","Bento","Garcia","diastheo@example.com","Comum","128.096.735-86","13/01/2025 03:57:43","+55 51 1453 3327","Aprovado","","3","R$41,46","R$17,95","Cartão de Crédito","R$288,68"
"100285357","338938","Esther","Viana","melinarocha@example.com","Comum","823.097.146-31","20/08/2025 12:49:21","61 5095 9068","Enviado","","8","R$22,33","R$6,33","Boleto Bancário","R$809,43"
"100283469","338970","Guilherme","Brito","ana-juliagarcia@example.com","Comum","631.297.508-86","30/04/2025 10:48:53","11 8643-7209","Aprovado","AB322297044BR","1","R$47,74","R$0,00","Pix","R$952,26"
"100283103","338516","Matteo","Marques","ana-livia14@example.com","Comum","183.976.250-03","18/03/2025 17:22:42","+55 (084) 2596 3152","Enviado","AB738168168BR","8","R$23,76","R$0,00","Cartão de Crédito","R$79,91"
"100286385","338127","Lorena","Fonseca","riosisabelly@example.org","Comum","530.149.728-60","02/04/2025 01:56:34","(071) 3507-4743","Cancelado","","10","R$34,86","R$0,00","Pix","R$612,18"
"100282639","338107","Ester","Cunha","aliciafogaca@example.org","Comum","930.415.287-97","13/07/2025 16:00:11","0300-238-4921","Pendente","","3","R$4,03","R$4,30","Pix","R$897,31"
"100289585","338136","Diogo","Garcia","santosbenicio@example.org","Comum","512.604.387-08","05/06/2025 06:15:10","+55 (081) 9780-5458","Pendente","","4","R$1,69","R$0,09","Cartão de Crédito","R$983,51"
"100284128","338225","Maitê","Rocha","costajoaquim@example.org","Comum","821.904.576-02","16/07/2025 15:15:18","(061) 8367 9614","Cancelado","","10","R$11,38","R$0,00","Pix","R$224,56"
"100282711","338319","Bianca","Duarte","gomesenzo@example.net","Comum","087.396.125-03","02/05/2025 17:49:49","+55 (011) 2690 7537","Aprovado","AB992218698BR","2","R$11,78","R$9,98","Cartão de Crédito","R$599,47"
"100284126","338624","Kevin","Fonseca","alanaandrade@example.com","Comum","051.243.967-25","13/07/2025 02:08:27","81 3973-8831","Enviado","AB462916740BR","1","R$18,35","R$4,16","Pix","R$186,80"
"100281784","338993","João Miguel","Duarte","theocassiano@example.com","Comum","053.462.189-98","18/03/2025 00:31:53","+55 (081) 9225 9002","Aprovado","","4","R$38,08","R$18,74","Cartão de Crédito","R$582,94"
"100286152","338383","Brenda","Almeida","cavalcantebruno@example.org","Comum","910.246.387-31","03/08/2025 10:35:48","31 2358 9047","Enviado","AB288193151BR","1","R$23,71","R$15,98","Boleto Bancário","R$682,81"
"100284678","338837","Isaque","Camargo","qsantos@example.org","Comum","639.105.874-10","17/04/2025 07:34:28","+55 61 8276 4171","Cancelado","AB183791095BR","9","R$44,78","R$0,00","Cartão de Crédito","R$915,96"
"100283015","338897","Ana Luiza","Cavalcante","yansousa@example.org","Comum","568.302.179-03","25/06/2025 06:04:56","0800 347 2479","Cancelado","AB403995421BR","6","R$11,00","R$16,08","Boleto Bancário","R$934,53"
"100289195","338671","Maria Helena","Campos","arthurcastro@example.org","Comum","984.713.056-66","26/03/2025 00:39:44","+55 (071) 3502 3694","Cancelado","AB437112410BR","10","R$1,89","R$9,73","Boleto Bancário","R$655,33"
"100286998","338998","Maysa","Leão","lcirino@example.net","Comum","537.628.194-91","30/03/2025 19:04:09","+55 (041) 0293-0242","Enviado","AB742699315BR","10","R$11,63","R$0,00","Pix","R$169,09"
"100287343","338461","Olívia","Campos","mendoncadaniel@example.org","Comum","589.136.420-42","11/03/2025 06:42:40","71 2044 9297","Cancelado","","2","R$8,38","R$0,00","Pix","R$545,80"
"100287618","338760","Antonella","Melo","beniciomoreira@example.org","Comum","684.092.731-87","27/03/2025 13:13:49","(011) 6286-5055","Aprovado","AB956699513BR","2","R$18,02","R$0,00","Cartão de Crédito","R$273,18"
"100283865","338106","Vitor","Camargo","silveiraisaac@example.com","Comum","052.368.794-00","23/08/2025 17:23:29","+55 61 6060 4512","Aprovado","AB222529961BR","9","R$30,14","R$0,00","Cartão de Crédito","R$66,29"
"100283368","338105","Davi","Sampaio","stephanynogueira@example.net","Comum","347.985.206-83","16/06/2025 12:25:57","61 4226-9249","Pendente","","6","R$28,33","R$0,00","Boleto Bancário","R$592,89"
"100286130","338477","Caroline","Marques","henrycasa-grande@example.com","Comum","657.814.329-73","05/03/2025 05:32:58","11 6663 7204","Aprovado","","9","R$48,59","R$0,00","Cartão de Crédito","R$878,09"
"100288416","338153","Sophia","da Costa","ialmeida@example.net","Comum","826.093.154-06","25/07/2025 10:20:07","+55 (081) 7490 2087","Cancelado","AB118107383BR","10","R$29,89","R$1,37","Boleto Bancário","R$87,65"
"100281728","338850","Davi","Fogaça","mda-rosa@example.com","Comum","265.937.840-10","23/03/2025 07:23:44","+55 41 3104 3461","Enviado","AB333146810BR","9","R$19,75","R$0,00","Pix","R$272,19"
"100283490","338906","Caroline","Montenegro","lopesdaniel@example.com","Comum","174.258.039-41","07/07/2025 14:55:12","+55 (081) 1932-2481","Pendente","AB798394070BR","7","R$20,73","R$10,41","Boleto Bancário","R$23,01"
"100287134","338254","Maria Liz","Almeida","luana17@example.org","Comum","548.071.632-80","10/03/2025 18:49:06","61 7926 2745","Enviado","AB577172377BR","2","R$49,17","R$0,00","Boleto Bancário","R$775,38"
"100289303","338864","Otto","Mendonça","anaporto@example.com","Comum","486.753.019-01","29/08/2025 13:33:29","11 8393-6764","Pendente","AB593323952BR","4","R$27,39","R$18,82","Pix","R$691,21"
"100288741","338750","Fernando","Costa","felipecunha@example.net","Comum","152.493.687-19","30/07/2025 08:29:59","81 1110 2718","Enviado","AB856102524BR","6","R$46,50","R$16,11","Pix","R$912,70"
"100289666","338136","Diego","Teixeira","riosyuri@example.com","Comum","106.735.489-10","20/02/2025 00:16:59","+55 21 9171 0389","Enviado","","7","R$18,61","R$0,00","Pix","R$373,85"
"100286057","338629","Francisco","Leão","gaelda-mata@example.org","Comum","503.678.419-75","03/06/2025 11:07:30","+55 (084) 5671-1304","Enviado","","7","R$36,53","R$10,98","Cartão de Crédito","R$682,30"
"100282613","338209","Emanuelly","Araújo","da-costaolivia@example.org","Comum","456.072.381-80","29/05/2025 03:35:21","0900 734 2831","Pendente","AB222869976BR","2","R$49,52","R$0,00","Boleto Bancário","R$28,08"
"100284244","338373","Daniela","Souza","da-luzpedro@example.org","Comum","328.150.496-51","03/03/2025 05:44:13","+55 (081) 8071 3541","Pendente","AB235054186BR","7","R$5,65","R$0,00","Boleto Bancário","R$540,16"
"100289707","338388","Lunna","Moura","sampaiosara@example.com","Comum","048.579.621-01","26/03/2025 06:34:19","(031) 6650 7751","Enviado","","4","R$30,19","R$5,84","Cartão de Crédito","R$549,46"
"100289257","338569","Thiago","Silveira","cardosolucas-gabriel@example.org","Comum","063.519.247-07","07/03/2025 09:16:58","+55 (081) 1493-1286","Aprovado","","3","R$29,27","R$0,00","Boleto Bancário","R$172,86"
"100283640","338735","Ana Cecília","Araújo","ycasa-grande@example.com","Comum","548.692.370-83","05/05/2025 09:20:26","+55 (084) 2333 3987","Aprovado","AB180700474BR","8","R$1,81","R$12,27","Boleto Bancário","R$662,33"
"100288506","338919","Benjamin","Cirino","nina02@example.com","Comum","438.091.265-51","31/03/2025 03:06:06","41 9385 7612","Aprovado","AB218485617BR","3","R$33,65","R$0,00","Boleto Bancário","R$608,34"
"100285429","338939","Camila","Silveira","lopescaua@example.net","Comum","506.128.439-98","21/08/2025 06:17:17","+55 51 7441 0910","Enviado","AB579242141BR","2","R$45,19","R$17,88","Pix","R$934,96"
"100288834","338118","Liz","Moreira","fribeiro@example.net","Comum","270.658.194-85","07/04/2025 21:47:14","+55 (061) 9830-7271","Enviado","AB859201398BR","7","R$46,01","R$0,00","Boleto Bancário","R$950,87"
"100289322","338951","Elisa","Santos","jose-pedro03@example.net","Comum","753.289.014-79","24/03/2025 07:12:52","(081) 9571-6630","Cancelado","","4","R$8,54","R$0,00","Cartão de Crédito","R$989,92"
"100287757","338879","Josué","Barbosa","augustosantos@example.org","Comum","451.802.639-05","10/02/2025 08:32:44","31 9968 4669","Cancelado","AB839969197BR","8","R$35,63","R$2,56","Boleto Bancário","R$843,49"
"100289067","338717","Paulo","Cassiano","duarteaylla@example.org","Comum","271.908.453-05","20/02/2025 15:24:44","+55 51 7961 9860","Pendente","","1","R$26,56","R$0,00","Boleto Bancário","R$266,53"
"100284977","338184","Ísis","Oliveira","henrique47@example.org","Comum","651.704.823-53","29/04/2025 18:57:08","(041) 6826 8961","Aprovado","","2","R$40,04","R$18,06","Boleto Bancário","R$997,95"
"100289527","338376","Eloah","Guerra","fonsecaheloisa@example.org","Comum","687.402.319-50","23/08/2025 18:06:28","11 9803-0924","Pendente","AB918516123BR","8","R$3,06","R$0,00","Pix","R$838,60"
"100288698","338317","Luan","Nascimento","gustavopires@example.com","Comum","450.971.362-25","24/05/2025 06:29:43","0300-946-6964","Cancelado","","4","R$3,04","R$0,00","Pix","R$127,05"
"100284859","338424","Maysa","Ramos","freitasgabrielly@example.net","Comum","748.932.610-96","01/04/2025 07:17:44","(011) 9640 3291","Cancelado","AB143285960BR","9","R$41,20","R$0,00","Cartão de Crédito","R$120,26"
"100289727","338659","Thiago","Marques","alexandreda-rosa@example.org","Comum","184.095.267-94","17/02/2025 18:33:50","+55 (011) 5914 1734","Enviado","AB563991725BR","3","R$35,86","R$10,44","Cartão de Crédito","R$690,44"
"100282745","338854","Pietro","Vieira","luna68@example.net","Comum","371.492.865-00","06/04/2025 00:47:14","11 2051-8471","Aprovado","AB923872953BR","3","R$39,32","R$0,00","Boleto Bancário","R$555,17"
"100288049","338236","Theo","da Rocha","bentosantos@example.com","Comum","489.652.173-00","09/05/2025 05:50:30","+55 21 8322-9041","Enviado","AB568885475BR","3","R$31,02","R$0,00","Cartão de Crédito","R$959,70"
"100285480","338835","Henrique","Duarte","sofiaviana@example.com","Comum","301.574.896-39","05/07/2025 20:42:31","+55 21 4975-2637","Enviado","AB300452116BR","7","R$47,87","R$0,00","Boleto Bancário","R$788,60"
"100281740","338682","Yan","Mendonça","da-rochaarthur@example.net","Comum","573.028.614-71","25/04/2025 01:03:03","+55 (081) 5635-9103","Enviado","","6","R$20,99","R$0,00","Cartão de Crédito","R$944,45"
"100288483","338531","Fernando","Lopes","correianina@example.org","Comum","106.243.759-43","14/06/2025 05:05:27","84 6532 6568","Pendente","","6","R$20,08","R$0,00","Boleto Bancário","R$40,79"
"100282445","338324","Vicente","Cavalcante","nda-costa@example.com","Comum","823.471.560-71","27/07/2025 08:15:50","+55 11 8709 7956","Enviado","","10","R$20,70","R$0,00","Cartão de Crédito","R$25,25"
"100289844","338782","Daniela","Ferreira","maitenovaes@example.org","Comum","741.359.082-41","17/05/2025 06:14:46","(021) 9163-7210","Aprovado","AB880222002BR","1","R$22,03","R$0,00","Pix","R$138,39"
"100283568","338558","Antonella","da Cruz","pedro-henrique69@example.com","Comum","096.524.713-99","10/04/2025 14:41:13","0300 031 8587","Enviado","AB237980036BR","5","R$44,34","R$0,27","Pix","R$648,08"
"100282585","338589","Murilo","Cavalcante","fernandoleao@example.com","Comum","208.195.637-30","28/04/2025 10:29:53","41 4323 2429","Enviado","AB109520523BR","8","R$46,48","R$0,00","Boleto Bancário","R$785,61"
"100285261","338834","Cecília","da Rosa","kcampos@example.com","Comum","641.052.987-20","02/02/2025 00:10:41","81 2780-8396","Cancelado","AB883226933BR","4","R$30,44","R$15,42","Cartão de Crédito","R$922,12"
"100284306","338747","Henry Gabriel","Pereira","aylla33@example.org","Comum","690.217.453-99","11/04/2025 02:22:24","+55 11 8415-2969","Cancelado","","3","R$27,39","R$0,00","Boleto Bancário","R$41,80"
"100282125","338836","Zoe","Pacheco","aaraujo@example.com","Comum","798.506.314-57","19/05/2025 05:05:13","+55 51 8289 7202","Pendente","","8","R$43,89","R$8,76","Cartão de Crédito","R$624,73"
"100281442","338291","Léo","Novais","pnovaes@example.com","Comum","893.547.261-19","12/08/2025 01:19:59","+55 (084) 4029 7609","Enviado","","9","R$2,86","R$19,78","Cartão de Crédito","R$451,79"
"100284702","338730","Dom","Fogaça","obrito@example.com","Comum","184.372.956-37","08/07/2025 05:58:27","84 6862-7288","Cancelado","AB423052172BR","5","R$26,04","R$0,00","Pix","R$640,83"
"100286895","338457","Isis","Azevedo","ana-clarada-mata@example.net","Comum","296.487.503-00","20/02/2025 11:35:03","0800 501 6577","Pendente","AB578667205BR","7","R$14,42","R$0,00","Pix","R$745,85"
"100283263","338744","Joaquim","Castro","lara61@example.com","Comum","264.850.913-51","01/09/2025 14:17:41","+55 71 8242 7034","Enviado","AB616611801BR","6","R$7,70","R$0,00","Boleto Bancário","R$535,92"
"100284993","338941","Júlia","Sales","cmoraes@example.org","Comum","403.271.569-61","17/05/2025 21:08:24","71 3455-4721","Pendente","","5","R$5,79","R$1,48","Boleto Bancário","R$265,93"
"100284581","338363","Maria Helena","Ferreira","souzaagatha@example.org","Comum","402.679.581-02","04/02/2025 07:10:08","(041) 2056 8110","Aprovado","AB717670563BR","7","R$7,89","R$13,19","Cartão de Crédito","R$933,63"
"100287379","338590","Ana","Jesus","oda-paz@example.com","Comum","097.842.153-14","11/05/2025 13:16:18","+55 (071) 2694 6320","Cancelado","AB509244506BR","8","R$16,93","R$14,66","Pix","R$909,75"
"100285413","338773","Daniel","Campos","abreurafael@example.com","Comum","964.280.315-15","22/08/2025 00:14:43","+55 (061) 6779 3905","Cancelado","AB650758936BR","7","R$1,30","R$10,17","Boleto Bancário","R$81,33"
"100281399","338518","Natália","Fonseca","jmelo@example.net","Comum","503.287.194-04","20/01/2025 13:40:18","+55 51 0082 8058","Cancelado","","8","R$43,17","R$19,79","Boleto Bancário","R$815,79"
"100283792","338663","Arthur Miguel","Garcia","sfonseca@example.com","Comum","753.684.120-53","15/03/2025 15:14:21","+55 (051) 3499 2358","Enviado","AB272576049BR","10","R$24,33","R$0,00","Boleto Bancário","R$529,74"
